condition,class_name,seed,fit,n_cal,n_cal_fit,n_target,c_low,kappa,ratio,weight_sum,weight_ess,cal_w_min,cal_w_median,cal_w_mean,cal_w_max,cal_frac_floor,cal_frac_ceiling,cal_raw_median,cal_raw_max,tgt_w_min,tgt_w_median,tgt_w_mean,tgt_w_max,tgt_frac_floor,tgt_frac_ceiling,tgt_raw_median,tgt_raw_max,rho,alpha,charge,arm,p_test_mean,p_test_median,p_test_min,p_test_max,ess_with_test,lam_mean,lam_median,lam_min,lam_max,n_distinct_lam,frac_informative,frac_feasible,selection_risk_mean,region_fnr,marked_area_fraction,n_test_images,model,embedding,scheme
rural2urban,building,23,unfiltered,274,496,677,0.05,2.0,40.0,13.700000762939453,274.00000572204624,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.3378771553980187e-05,0.02413763478398323,2.0,2.0,2.0,2.0,0.0,1.0,6157.447265625,732644048896.0,0.1,0.2,self,unfiltered/self,0.12738850712776184,0.12738852202892303,0.12738852202892303,0.12738852202892303,52.612606048583984,0.9571451479602562,0.9571451479602561,0.9571451479602561,0.9571451479602561,1,1.0,1.0,0.19997222449114732,0.059776354299204734,0.2002498060464859,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,23,unfiltered,274,496,677,0.05,5.0,100.0,13.700000762939453,274.00000572204624,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.3378771553980187e-05,0.02413763478398323,5.0,5.0,5.0,5.0,0.0,1.0,6157.447265625,732644048896.0,0.5,0.05,ceiling,unfiltered/ceiling,0.2673796682355883,0.26737966823558834,0.26737966823558834,0.26737966823558834,13.614562105897816,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2673796762254295,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,23,unfiltered,274,496,677,0.05,5.0,100.0,13.700000762939453,274.00000572204624,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.3378771553980187e-05,0.02413763478398323,5.0,5.0,5.0,5.0,0.0,1.0,6157.447265625,732644048896.0,0.5,0.05,self,unfiltered/self,0.2673797011375427,0.26737967133522034,0.26737967133522034,0.26737967133522034,13.614562034606934,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2673796762254295,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,23,unfiltered,274,496,677,0.05,5.0,100.0,13.700000762939453,274.00000572204624,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.3378771553980187e-05,0.02413763478398323,5.0,5.0,5.0,5.0,0.0,1.0,6157.447265625,732644048896.0,0.5,0.1,ceiling,unfiltered/ceiling,0.2673796682355883,0.26737966823558834,0.26737966823558834,0.26737966823558834,13.614562105897816,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2673796762254295,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,23,unfiltered,274,496,677,0.05,5.0,100.0,13.700000762939453,274.00000572204624,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.3378771553980187e-05,0.02413763478398323,5.0,5.0,5.0,5.0,0.0,1.0,6157.447265625,732644048896.0,0.5,0.1,self,unfiltered/self,0.2673797011375427,0.26737967133522034,0.26737967133522034,0.26737967133522034,13.614562034606934,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2673796762254295,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,23,unfiltered,274,496,677,0.05,5.0,100.0,13.700000762939453,274.00000572204624,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.3378771553980187e-05,0.02413763478398323,5.0,5.0,5.0,5.0,0.0,1.0,6157.447265625,732644048896.0,0.5,0.2,ceiling,unfiltered/ceiling,0.2673796682355883,0.26737966823558834,0.26737966823558834,0.26737966823558834,13.614562105897816,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2673796762254295,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,23,unfiltered,274,496,677,0.05,5.0,100.0,13.700000762939453,274.00000572204624,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.3378771553980187e-05,0.02413763478398323,5.0,5.0,5.0,5.0,0.0,1.0,6157.447265625,732644048896.0,0.5,0.2,self,unfiltered/self,0.2673797011375427,0.26737967133522034,0.26737967133522034,0.26737967133522034,13.614562034606934,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2673796762254295,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,23,unfiltered,274,496,677,0.05,5.0,100.0,13.700000762939453,274.00000572204624,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.3378771553980187e-05,0.02413763478398323,5.0,5.0,5.0,5.0,0.0,1.0,6157.447265625,732644048896.0,0.1,0.05,ceiling,unfiltered/ceiling,0.2673796682355883,0.26737966823558834,0.26737966823558834,0.26737966823558834,13.614562105897816,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2673796762254295,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,23,unfiltered,274,496,677,0.05,5.0,100.0,13.700000762939453,274.00000572204624,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.3378771553980187e-05,0.02413763478398323,5.0,5.0,5.0,5.0,0.0,1.0,6157.447265625,732644048896.0,0.1,0.05,self,unfiltered/self,0.2673797011375427,0.26737967133522034,0.26737967133522034,0.26737967133522034,13.614562034606934,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2673796762254295,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,23,unfiltered,274,496,677,0.05,5.0,100.0,13.700000762939453,274.00000572204624,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.3378771553980187e-05,0.02413763478398323,5.0,5.0,5.0,5.0,0.0,1.0,6157.447265625,732644048896.0,0.1,0.1,ceiling,unfiltered/ceiling,0.2673796682355883,0.26737966823558834,0.26737966823558834,0.26737966823558834,13.614562105897816,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2673796762254295,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,23,unfiltered,274,496,677,0.05,5.0,100.0,13.700000762939453,274.00000572204624,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.3378771553980187e-05,0.02413763478398323,5.0,5.0,5.0,5.0,0.0,1.0,6157.447265625,732644048896.0,0.1,0.1,self,unfiltered/self,0.2673797011375427,0.26737967133522034,0.26737967133522034,0.26737967133522034,13.614562034606934,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2673796762254295,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,23,unfiltered,274,496,677,0.05,5.0,100.0,13.700000762939453,274.00000572204624,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.3378771553980187e-05,0.02413763478398323,5.0,5.0,5.0,5.0,0.0,1.0,6157.447265625,732644048896.0,0.1,0.2,ceiling,unfiltered/ceiling,0.2673796682355883,0.26737966823558834,0.26737966823558834,0.26737966823558834,13.614562105897816,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2673796762254295,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,23,unfiltered,274,496,677,0.05,5.0,100.0,13.700000762939453,274.00000572204624,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.3378771553980187e-05,0.02413763478398323,5.0,5.0,5.0,5.0,0.0,1.0,6157.447265625,732644048896.0,0.1,0.2,self,unfiltered/self,0.2673797011375427,0.26737967133522034,0.26737967133522034,0.26737967133522034,13.614562034606934,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2673796762254295,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,23,unfiltered,274,496,677,0.05,20.0,400.0,13.700000762939453,274.00000572204624,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.3378771553980187e-05,0.02413763478398323,20.0,20.0,20.0,20.0,0.0,1.0,6157.447265625,732644048896.0,0.5,0.05,ceiling,unfiltered/ceiling,0.5934717966533221,0.5934717966533221,0.5934717966533221,0.5934717966533221,2.8343712673207646,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5934718064939216,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,23,unfiltered,274,496,677,0.05,20.0,400.0,13.700000762939453,274.00000572204624,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.3378771553980187e-05,0.02413763478398323,20.0,20.0,20.0,20.0,0.0,1.0,6157.447265625,732644048896.0,0.5,0.05,self,unfiltered/self,0.593471884727478,0.5934718251228333,0.5934718251228333,0.5934718251228333,2.834371328353882,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5934718064939216,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,23,unfiltered,274,496,677,0.05,20.0,400.0,13.700000762939453,274.00000572204624,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.3378771553980187e-05,0.02413763478398323,20.0,20.0,20.0,20.0,0.0,1.0,6157.447265625,732644048896.0,0.5,0.1,ceiling,unfiltered/ceiling,0.5934717966533221,0.5934717966533221,0.5934717966533221,0.5934717966533221,2.8343712673207646,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5934718064939216,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,23,unfiltered,274,496,677,0.05,20.0,400.0,13.700000762939453,274.00000572204624,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.3378771553980187e-05,0.02413763478398323,20.0,20.0,20.0,20.0,0.0,1.0,6157.447265625,732644048896.0,0.5,0.1,self,unfiltered/self,0.593471884727478,0.5934718251228333,0.5934718251228333,0.5934718251228333,2.834371328353882,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5934718064939216,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,23,unfiltered,274,496,677,0.05,20.0,400.0,13.700000762939453,274.00000572204624,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.3378771553980187e-05,0.02413763478398323,20.0,20.0,20.0,20.0,0.0,1.0,6157.447265625,732644048896.0,0.5,0.2,ceiling,unfiltered/ceiling,0.5934717966533221,0.5934717966533221,0.5934717966533221,0.5934717966533221,2.8343712673207646,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5934718064939216,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,23,unfiltered,274,496,677,0.05,20.0,400.0,13.700000762939453,274.00000572204624,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.3378771553980187e-05,0.02413763478398323,20.0,20.0,20.0,20.0,0.0,1.0,6157.447265625,732644048896.0,0.5,0.2,self,unfiltered/self,0.593471884727478,0.5934718251228333,0.5934718251228333,0.5934718251228333,2.834371328353882,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5934718064939216,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,23,unfiltered,274,496,677,0.05,20.0,400.0,13.700000762939453,274.00000572204624,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.3378771553980187e-05,0.02413763478398323,20.0,20.0,20.0,20.0,0.0,1.0,6157.447265625,732644048896.0,0.1,0.05,ceiling,unfiltered/ceiling,0.5934717966533221,0.5934717966533221,0.5934717966533221,0.5934717966533221,2.8343712673207646,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5934718064939216,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,23,unfiltered,274,496,677,0.05,20.0,400.0,13.700000762939453,274.00000572204624,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.3378771553980187e-05,0.02413763478398323,20.0,20.0,20.0,20.0,0.0,1.0,6157.447265625,732644048896.0,0.1,0.05,self,unfiltered/self,0.593471884727478,0.5934718251228333,0.5934718251228333,0.5934718251228333,2.834371328353882,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5934718064939216,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,23,unfiltered,274,496,677,0.05,20.0,400.0,13.700000762939453,274.00000572204624,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.3378771553980187e-05,0.02413763478398323,20.0,20.0,20.0,20.0,0.0,1.0,6157.447265625,732644048896.0,0.1,0.1,ceiling,unfiltered/ceiling,0.5934717966533221,0.5934717966533221,0.5934717966533221,0.5934717966533221,2.8343712673207646,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5934718064939216,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,23,unfiltered,274,496,677,0.05,20.0,400.0,13.700000762939453,274.00000572204624,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.3378771553980187e-05,0.02413763478398323,20.0,20.0,20.0,20.0,0.0,1.0,6157.447265625,732644048896.0,0.1,0.1,self,unfiltered/self,0.593471884727478,0.5934718251228333,0.5934718251228333,0.5934718251228333,2.834371328353882,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5934718064939216,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,23,unfiltered,274,496,677,0.05,20.0,400.0,13.700000762939453,274.00000572204624,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.3378771553980187e-05,0.02413763478398323,20.0,20.0,20.0,20.0,0.0,1.0,6157.447265625,732644048896.0,0.1,0.2,ceiling,unfiltered/ceiling,0.5934717966533221,0.5934717966533221,0.5934717966533221,0.5934717966533221,2.8343712673207646,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5934718064939216,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,23,unfiltered,274,496,677,0.05,20.0,400.0,13.700000762939453,274.00000572204624,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.3378771553980187e-05,0.02413763478398323,20.0,20.0,20.0,20.0,0.0,1.0,6157.447265625,732644048896.0,0.1,0.2,self,unfiltered/self,0.593471884727478,0.5934718251228333,0.5934718251228333,0.5934718251228333,2.834371328353882,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5934718064939216,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,24,published,259,259,677,0.05,2.0,40.0,12.950000762939453,259.00001525878906,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,4.930564318783581e-05,0.013232218101620674,2.0,2.0,2.0,2.0,0.0,1.0,5571.19970703125,382570168320.0,0.5,0.05,ceiling,published/ceiling,0.1337792573869248,0.13377925738692484,0.13377925738692484,0.13377925738692484,48.090913604597624,1.0,1.0,1.0,1.0,1,0.0,0.0,0.1337792624872649,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,24,published,259,259,677,0.05,2.0,40.0,12.950000762939453,259.00001525878906,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,4.930564318783581e-05,0.013232218101620674,2.0,2.0,2.0,2.0,0.0,1.0,5571.19970703125,382570168320.0,0.5,0.05,self,published/self,0.13377928733825684,0.13377925753593445,0.13377925753593445,0.13377925753593445,48.090911865234375,1.0,1.0,1.0,1.0,1,0.0,0.0,0.1337792624872649,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,24,published,259,259,677,0.05,2.0,40.0,12.950000762939453,259.00001525878906,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,4.930564318783581e-05,0.013232218101620674,2.0,2.0,2.0,2.0,0.0,1.0,5571.19970703125,382570168320.0,0.5,0.1,ceiling,published/ceiling,0.1337792573869248,0.13377925738692484,0.13377925738692484,0.13377925738692484,48.090913604597624,1.0,1.0,1.0,1.0,1,0.0,0.0,0.1337792624872649,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,24,published,259,259,677,0.05,2.0,40.0,12.950000762939453,259.00001525878906,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,4.930564318783581e-05,0.013232218101620674,2.0,2.0,2.0,2.0,0.0,1.0,5571.19970703125,382570168320.0,0.5,0.1,self,published/self,0.13377928733825684,0.13377925753593445,0.13377925753593445,0.13377925753593445,48.090911865234375,1.0,1.0,1.0,1.0,1,0.0,0.0,0.1337792624872649,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,24,published,259,259,677,0.05,2.0,40.0,12.950000762939453,259.00001525878906,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,4.930564318783581e-05,0.013232218101620674,2.0,2.0,2.0,2.0,0.0,1.0,5571.19970703125,382570168320.0,0.5,0.2,ceiling,published/ceiling,0.1337792573869248,0.13377925738692484,0.13377925738692484,0.13377925738692484,48.090913604597624,0.9878101040107515,0.9878101040107513,0.9878101040107513,0.9878101040107513,1,1.0,1.0,0.1997115915003585,0.06166712870693616,0.24061629176139832,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,24,published,259,259,677,0.05,2.0,40.0,12.950000762939453,259.00001525878906,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,4.930564318783581e-05,0.013232218101620674,2.0,2.0,2.0,2.0,0.0,1.0,5571.19970703125,382570168320.0,0.5,0.2,self,published/self,0.13377928733825684,0.13377925753593445,0.13377925753593445,0.13377925753593445,48.090911865234375,0.9878101040107515,0.9878101040107513,0.9878101040107513,0.9878101040107513,1,1.0,1.0,0.1997115915003585,0.06166712870693616,0.24061629176139832,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,24,published,259,259,677,0.05,2.0,40.0,12.950000762939453,259.00001525878906,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,4.930564318783581e-05,0.013232218101620674,2.0,2.0,2.0,2.0,0.0,1.0,5571.19970703125,382570168320.0,0.1,0.05,ceiling,published/ceiling,0.1337792573869248,0.13377925738692484,0.13377925738692484,0.13377925738692484,48.090913604597624,1.0,1.0,1.0,1.0,1,0.0,0.0,0.1337792624872649,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,24,published,259,259,677,0.05,2.0,40.0,12.950000762939453,259.00001525878906,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,4.930564318783581e-05,0.013232218101620674,2.0,2.0,2.0,2.0,0.0,1.0,5571.19970703125,382570168320.0,0.1,0.05,self,published/self,0.13377928733825684,0.13377925753593445,0.13377925753593445,0.13377925753593445,48.090911865234375,1.0,1.0,1.0,1.0,1,0.0,0.0,0.1337792624872649,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,24,published,259,259,677,0.05,2.0,40.0,12.950000762939453,259.00001525878906,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,4.930564318783581e-05,0.013232218101620674,2.0,2.0,2.0,2.0,0.0,1.0,5571.19970703125,382570168320.0,0.1,0.1,ceiling,published/ceiling,0.1337792573869248,0.13377925738692484,0.13377925738692484,0.13377925738692484,48.090913604597624,1.0,1.0,1.0,1.0,1,0.0,0.0,0.1337792624872649,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,24,published,259,259,677,0.05,2.0,40.0,12.950000762939453,259.00001525878906,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,4.930564318783581e-05,0.013232218101620674,2.0,2.0,2.0,2.0,0.0,1.0,5571.19970703125,382570168320.0,0.1,0.1,self,published/self,0.13377928733825684,0.13377925753593445,0.13377925753593445,0.13377925753593445,48.090911865234375,1.0,1.0,1.0,1.0,1,0.0,0.0,0.1337792624872649,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,24,published,259,259,677,0.05,2.0,40.0,12.950000762939453,259.00001525878906,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,4.930564318783581e-05,0.013232218101620674,2.0,2.0,2.0,2.0,0.0,1.0,5571.19970703125,382570168320.0,0.1,0.2,ceiling,published/ceiling,0.1337792573869248,0.13377925738692484,0.13377925738692484,0.13377925738692484,48.090913604597624,0.9610954855005719,0.9610954855005719,0.9610954855005719,0.9610954855005719,1,1.0,1.0,0.19998718606021237,0.05798772007219022,0.20301701128482819,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,24,published,259,259,677,0.05,2.0,40.0,12.950000762939453,259.00001525878906,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,4.930564318783581e-05,0.013232218101620674,2.0,2.0,2.0,2.0,0.0,1.0,5571.19970703125,382570168320.0,0.1,0.2,self,published/self,0.13377928733825684,0.13377925753593445,0.13377925753593445,0.13377925753593445,48.090911865234375,0.9610954855005719,0.9610954855005719,0.9610954855005719,0.9610954855005719,1,1.0,1.0,0.19998718606021237,0.05798772007219022,0.20301701128482819,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
