condition,class_name,seed,fit,n_cal,n_cal_fit,n_target,c_low,kappa,ratio,weight_sum,weight_ess,cal_w_min,cal_w_median,cal_w_mean,cal_w_max,cal_frac_floor,cal_frac_ceiling,cal_raw_median,cal_raw_max,tgt_w_min,tgt_w_median,tgt_w_mean,tgt_w_max,tgt_frac_floor,tgt_frac_ceiling,tgt_raw_median,tgt_raw_max,rho,alpha,charge,arm,p_test_mean,p_test_median,p_test_min,p_test_max,ess_with_test,lam_mean,lam_median,lam_min,lam_max,n_distinct_lam,frac_informative,frac_feasible,selection_risk_mean,region_fnr,marked_area_fraction,n_test_images,model,embedding,scheme
urban2rural,water,1,published,283,283,992,0.05,5.0,100.0,14.150001525878906,283.0000448226936,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.311804074561223e-05,0.012145777232944965,5.0,5.0,5.0,5.0,0.0,1.0,7609.17578125,285282238464.0,0.1,0.05,self,published/self,0.2610965371131897,0.2610965967178345,0.2610965967178345,0.2610965967178345,14.265196800231934,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2610966028693164,0.0,1.0,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,water,1,published,283,283,992,0.05,5.0,100.0,14.150001525878906,283.0000448226936,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.311804074561223e-05,0.012145777232944965,5.0,5.0,5.0,5.0,0.0,1.0,7609.17578125,285282238464.0,0.1,0.1,ceiling,published/ceiling,0.2610965849398553,0.26109658493985527,0.26109658493985527,0.26109658493985527,14.265197232830083,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2610966028693164,0.0,1.0,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,water,1,published,283,283,992,0.05,5.0,100.0,14.150001525878906,283.0000448226936,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.311804074561223e-05,0.012145777232944965,5.0,5.0,5.0,5.0,0.0,1.0,7609.17578125,285282238464.0,0.1,0.1,self,published/self,0.2610965371131897,0.2610965967178345,0.2610965967178345,0.2610965967178345,14.265196800231934,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2610966028693164,0.0,1.0,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,water,1,published,283,283,992,0.05,5.0,100.0,14.150001525878906,283.0000448226936,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.311804074561223e-05,0.012145777232944965,5.0,5.0,5.0,5.0,0.0,1.0,7609.17578125,285282238464.0,0.1,0.2,ceiling,published/ceiling,0.2610965849398553,0.26109658493985527,0.26109658493985527,0.26109658493985527,14.265197232830083,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2610966028693164,0.0,1.0,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,water,1,published,283,283,992,0.05,5.0,100.0,14.150001525878906,283.0000448226936,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.311804074561223e-05,0.012145777232944965,5.0,5.0,5.0,5.0,0.0,1.0,7609.17578125,285282238464.0,0.1,0.2,self,published/self,0.2610965371131897,0.2610965967178345,0.2610965967178345,0.2610965967178345,14.265196800231934,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2610966028693164,0.0,1.0,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,water,1,published,283,283,992,0.05,20.0,400.0,14.150001525878906,283.0000448226936,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.311804074561223e-05,0.012145777232944965,10.972436904907227,20.0,19.97001075744629,20.0,0.0,0.9949596774193549,7609.17578125,285282238464.0,0.5,0.05,ceiling,published/ceiling,0.5856515111674001,0.5856515111674001,0.5856515111674001,0.5856515111674001,2.9104087248169037,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5856515337193129,0.0,1.0,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,water,1,published,283,283,992,0.05,20.0,400.0,14.150001525878906,283.0000448226936,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.311804074561223e-05,0.012145777232944965,10.972436904907227,20.0,19.97001075744629,20.0,0.0,0.9949596774193549,7609.17578125,285282238464.0,0.5,0.05,self,published/self,0.5851966142654419,0.5856515169143677,0.436758428812027,0.5856515169143677,2.916566848754883,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5851966739121826,0.0,1.0,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,water,1,published,283,283,992,0.05,20.0,400.0,14.150001525878906,283.0000448226936,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.311804074561223e-05,0.012145777232944965,10.972436904907227,20.0,19.97001075744629,20.0,0.0,0.9949596774193549,7609.17578125,285282238464.0,0.5,0.1,ceiling,published/ceiling,0.5856515111674001,0.5856515111674001,0.5856515111674001,0.5856515111674001,2.9104087248169037,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5856515337193129,0.0,1.0,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,water,1,published,283,283,992,0.05,20.0,400.0,14.150001525878906,283.0000448226936,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.311804074561223e-05,0.012145777232944965,10.972436904907227,20.0,19.97001075744629,20.0,0.0,0.9949596774193549,7609.17578125,285282238464.0,0.5,0.1,self,published/self,0.5851966142654419,0.5856515169143677,0.436758428812027,0.5856515169143677,2.916566848754883,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5851966739121826,0.0,1.0,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,water,1,published,283,283,992,0.05,20.0,400.0,14.150001525878906,283.0000448226936,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.311804074561223e-05,0.012145777232944965,10.972436904907227,20.0,19.97001075744629,20.0,0.0,0.9949596774193549,7609.17578125,285282238464.0,0.5,0.2,ceiling,published/ceiling,0.5856515111674001,0.5856515111674001,0.5856515111674001,0.5856515111674001,2.9104087248169037,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5856515337193129,0.0,1.0,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,water,1,published,283,283,992,0.05,20.0,400.0,14.150001525878906,283.0000448226936,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.311804074561223e-05,0.012145777232944965,10.972436904907227,20.0,19.97001075744629,20.0,0.0,0.9949596774193549,7609.17578125,285282238464.0,0.5,0.2,self,published/self,0.5851966142654419,0.5856515169143677,0.436758428812027,0.5856515169143677,2.916566848754883,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5851966739121826,0.0,1.0,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,water,1,published,283,283,992,0.05,20.0,400.0,14.150001525878906,283.0000448226936,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.311804074561223e-05,0.012145777232944965,10.972436904907227,20.0,19.97001075744629,20.0,0.0,0.9949596774193549,7609.17578125,285282238464.0,0.1,0.05,ceiling,published/ceiling,0.5856515111674001,0.5856515111674001,0.5856515111674001,0.5856515111674001,2.9104087248169037,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5856515337193129,0.0,1.0,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,water,1,published,283,283,992,0.05,20.0,400.0,14.150001525878906,283.0000448226936,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.311804074561223e-05,0.012145777232944965,10.972436904907227,20.0,19.97001075744629,20.0,0.0,0.9949596774193549,7609.17578125,285282238464.0,0.1,0.05,self,published/self,0.5851966142654419,0.5856515169143677,0.436758428812027,0.5856515169143677,2.916566848754883,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5851966739121826,0.0,1.0,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,water,1,published,283,283,992,0.05,20.0,400.0,14.150001525878906,283.0000448226936,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.311804074561223e-05,0.012145777232944965,10.972436904907227,20.0,19.97001075744629,20.0,0.0,0.9949596774193549,7609.17578125,285282238464.0,0.1,0.1,ceiling,published/ceiling,0.5856515111674001,0.5856515111674001,0.5856515111674001,0.5856515111674001,2.9104087248169037,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5856515337193129,0.0,1.0,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,water,1,published,283,283,992,0.05,20.0,400.0,14.150001525878906,283.0000448226936,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.311804074561223e-05,0.012145777232944965,10.972436904907227,20.0,19.97001075744629,20.0,0.0,0.9949596774193549,7609.17578125,285282238464.0,0.1,0.1,self,published/self,0.5851966142654419,0.5856515169143677,0.436758428812027,0.5856515169143677,2.916566848754883,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5851966739121826,0.0,1.0,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,water,1,published,283,283,992,0.05,20.0,400.0,14.150001525878906,283.0000448226936,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.311804074561223e-05,0.012145777232944965,10.972436904907227,20.0,19.97001075744629,20.0,0.0,0.9949596774193549,7609.17578125,285282238464.0,0.1,0.2,ceiling,published/ceiling,0.5856515111674001,0.5856515111674001,0.5856515111674001,0.5856515111674001,2.9104087248169037,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5856515337193129,0.0,1.0,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,water,1,published,283,283,992,0.05,20.0,400.0,14.150001525878906,283.0000448226936,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.311804074561223e-05,0.012145777232944965,10.972436904907227,20.0,19.97001075744629,20.0,0.0,0.9949596774193549,7609.17578125,285282238464.0,0.1,0.2,self,published/self,0.5851966142654419,0.5856515169143677,0.436758428812027,0.5856515169143677,2.916566848754883,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5851966739121826,0.0,1.0,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,water,1,unfiltered,283,338,992,0.05,2.0,40.0,14.150001525878906,283.0000448226936,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.616644143126905e-05,0.016293896362185478,2.0,2.0,2.0,2.0,0.0,1.0,8889.9296875,340725792768.0,0.5,0.05,ceiling,unfiltered/ceiling,0.12383899758741085,0.12383899758741089,0.12383899758741089,0.12383899758741089,55.40574552102645,1.0,1.0,1.0,1.0,1,0.0,0.0,0.12383900767110641,0.0,1.0,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,water,1,unfiltered,283,338,992,0.05,2.0,40.0,14.150001525878906,283.0000448226936,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.616644143126905e-05,0.016293896362185478,2.0,2.0,2.0,2.0,0.0,1.0,8889.9296875,340725792768.0,0.5,0.05,self,unfiltered/self,0.12383900582790375,0.12383899837732315,0.12383899837732315,0.12383899837732315,55.40574645996094,1.0,1.0,1.0,1.0,1,0.0,0.0,0.12383900767110641,0.0,1.0,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,water,1,unfiltered,283,338,992,0.05,2.0,40.0,14.150001525878906,283.0000448226936,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.616644143126905e-05,0.016293896362185478,2.0,2.0,2.0,2.0,0.0,1.0,8889.9296875,340725792768.0,0.5,0.1,ceiling,unfiltered/ceiling,0.12383899758741085,0.12383899758741089,0.12383899758741089,0.12383899758741089,55.40574552102645,1.0,1.0,1.0,1.0,1,0.0,0.0,0.12383900767110641,0.0,1.0,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,water,1,unfiltered,283,338,992,0.05,2.0,40.0,14.150001525878906,283.0000448226936,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.616644143126905e-05,0.016293896362185478,2.0,2.0,2.0,2.0,0.0,1.0,8889.9296875,340725792768.0,0.5,0.1,self,unfiltered/self,0.12383900582790375,0.12383899837732315,0.12383899837732315,0.12383899837732315,55.40574645996094,1.0,1.0,1.0,1.0,1,0.0,0.0,0.12383900767110641,0.0,1.0,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,water,1,unfiltered,283,338,992,0.05,2.0,40.0,14.150001525878906,283.0000448226936,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.616644143126905e-05,0.016293896362185478,2.0,2.0,2.0,2.0,0.0,1.0,8889.9296875,340725792768.0,0.5,0.2,ceiling,unfiltered/ceiling,0.12383899758741085,0.12383899758741089,0.12383899758741089,0.12383899758741089,55.40574552102645,0.9959635460703242,0.995963546070324,0.995963546070324,0.995963546070324,1,1.0,1.0,0.19938845835997168,0.32053006748575263,0.22152085602283478,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,water,1,unfiltered,283,338,992,0.05,2.0,40.0,14.150001525878906,283.0000448226936,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.616644143126905e-05,0.016293896362185478,2.0,2.0,2.0,2.0,0.0,1.0,8889.9296875,340725792768.0,0.5,0.2,self,unfiltered/self,0.12383900582790375,0.12383899837732315,0.12383899837732315,0.12383899837732315,55.40574645996094,0.9959635460703242,0.995963546070324,0.995963546070324,0.995963546070324,1,1.0,1.0,0.19938845835997168,0.32053006748575263,0.22152085602283478,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,water,1,unfiltered,283,338,992,0.05,2.0,40.0,14.150001525878906,283.0000448226936,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.616644143126905e-05,0.016293896362185478,2.0,2.0,2.0,2.0,0.0,1.0,8889.9296875,340725792768.0,0.1,0.05,ceiling,unfiltered/ceiling,0.12383899758741085,0.12383899758741089,0.12383899758741089,0.12383899758741089,55.40574552102645,1.0,1.0,1.0,1.0,1,0.0,0.0,0.12383900767110641,0.0,1.0,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,water,1,unfiltered,283,338,992,0.05,2.0,40.0,14.150001525878906,283.0000448226936,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.616644143126905e-05,0.016293896362185478,2.0,2.0,2.0,2.0,0.0,1.0,8889.9296875,340725792768.0,0.1,0.05,self,unfiltered/self,0.12383900582790375,0.12383899837732315,0.12383899837732315,0.12383899837732315,55.40574645996094,1.0,1.0,1.0,1.0,1,0.0,0.0,0.12383900767110641,0.0,1.0,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,water,1,unfiltered,283,338,992,0.05,2.0,40.0,14.150001525878906,283.0000448226936,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.616644143126905e-05,0.016293896362185478,2.0,2.0,2.0,2.0,0.0,1.0,8889.9296875,340725792768.0,0.1,0.1,ceiling,unfiltered/ceiling,0.12383899758741085,0.12383899758741089,0.12383899758741089,0.12383899758741089,55.40574552102645,1.0,1.0,1.0,1.0,1,0.0,0.0,0.12383900767110641,0.0,1.0,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,water,1,unfiltered,283,338,992,0.05,2.0,40.0,14.150001525878906,283.0000448226936,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.616644143126905e-05,0.016293896362185478,2.0,2.0,2.0,2.0,0.0,1.0,8889.9296875,340725792768.0,0.1,0.1,self,unfiltered/self,0.12383900582790375,0.12383899837732315,0.12383899837732315,0.12383899837732315,55.40574645996094,1.0,1.0,1.0,1.0,1,0.0,0.0,0.12383900767110641,0.0,1.0,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,water,1,unfiltered,283,338,992,0.05,2.0,40.0,14.150001525878906,283.0000448226936,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.616644143126905e-05,0.016293896362185478,2.0,2.0,2.0,2.0,0.0,1.0,8889.9296875,340725792768.0,0.1,0.2,ceiling,unfiltered/ceiling,0.12383899758741085,0.12383899758741089,0.12383899758741089,0.12383899758741089,55.40574552102645,0.9895287145194908,0.989528714519491,0.989528714519491,0.989528714519491,1,1.0,1.0,0.19880819926471002,0.2771319692527488,0.16840997338294983,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,water,1,unfiltered,283,338,992,0.05,2.0,40.0,14.150001525878906,283.0000448226936,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.616644143126905e-05,0.016293896362185478,2.0,2.0,2.0,2.0,0.0,1.0,8889.9296875,340725792768.0,0.1,0.2,self,unfiltered/self,0.12383900582790375,0.12383899837732315,0.12383899837732315,0.12383899837732315,55.40574645996094,0.9895287145194908,0.989528714519491,0.989528714519491,0.989528714519491,1,1.0,1.0,0.19880819926471002,0.2771319692527488,0.16840997338294983,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,water,1,unfiltered,283,338,992,0.05,5.0,100.0,14.150001525878906,283.0000448226936,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.616644143126905e-05,0.016293896362185478,5.0,5.0,5.0,5.0,0.0,1.0,8889.9296875,340725792768.0,0.5,0.05,ceiling,unfiltered/ceiling,0.2610965849398553,0.26109658493985527,0.26109658493985527,0.26109658493985527,14.265197232830083,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2610966028693164,0.0,1.0,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,water,1,unfiltered,283,338,992,0.05,5.0,100.0,14.150001525878906,283.0000448226936,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.616644143126905e-05,0.016293896362185478,5.0,5.0,5.0,5.0,0.0,1.0,8889.9296875,340725792768.0,0.5,0.05,self,unfiltered/self,0.2610965371131897,0.2610965967178345,0.2610965967178345,0.2610965967178345,14.265196800231934,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2610966028693164,0.0,1.0,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,water,1,unfiltered,283,338,992,0.05,5.0,100.0,14.150001525878906,283.0000448226936,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.616644143126905e-05,0.016293896362185478,5.0,5.0,5.0,5.0,0.0,1.0,8889.9296875,340725792768.0,0.5,0.1,ceiling,unfiltered/ceiling,0.2610965849398553,0.26109658493985527,0.26109658493985527,0.26109658493985527,14.265197232830083,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2610966028693164,0.0,1.0,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,water,1,unfiltered,283,338,992,0.05,5.0,100.0,14.150001525878906,283.0000448226936,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.616644143126905e-05,0.016293896362185478,5.0,5.0,5.0,5.0,0.0,1.0,8889.9296875,340725792768.0,0.5,0.1,self,unfiltered/self,0.2610965371131897,0.2610965967178345,0.2610965967178345,0.2610965967178345,14.265196800231934,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2610966028693164,0.0,1.0,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,water,1,unfiltered,283,338,992,0.05,5.0,100.0,14.150001525878906,283.0000448226936,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.616644143126905e-05,0.016293896362185478,5.0,5.0,5.0,5.0,0.0,1.0,8889.9296875,340725792768.0,0.5,0.2,ceiling,unfiltered/ceiling,0.2610965849398553,0.26109658493985527,0.26109658493985527,0.26109658493985527,14.265197232830083,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2610966028693164,0.0,1.0,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,water,1,unfiltered,283,338,992,0.05,5.0,100.0,14.150001525878906,283.0000448226936,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.616644143126905e-05,0.016293896362185478,5.0,5.0,5.0,5.0,0.0,1.0,8889.9296875,340725792768.0,0.5,0.2,self,unfiltered/self,0.2610965371131897,0.2610965967178345,0.2610965967178345,0.2610965967178345,14.265196800231934,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2610966028693164,0.0,1.0,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,water,1,unfiltered,283,338,992,0.05,5.0,100.0,14.150001525878906,283.0000448226936,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.616644143126905e-05,0.016293896362185478,5.0,5.0,5.0,5.0,0.0,1.0,8889.9296875,340725792768.0,0.1,0.05,ceiling,unfiltered/ceiling,0.2610965849398553,0.26109658493985527,0.26109658493985527,0.26109658493985527,14.265197232830083,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2610966028693164,0.0,1.0,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
urban2rural,water,1,unfiltered,283,338,992,0.05,5.0,100.0,14.150001525878906,283.0000448226936,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,7.616644143126905e-05,0.016293896362185478,5.0,5.0,5.0,5.0,0.0,1.0,8889.9296875,340725792768.0,0.1,0.05,self,unfiltered/self,0.2610965371131897,0.2610965967178345,0.2610965967178345,0.2610965967178345,14.265196800231934,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2610966028693164,0.0,1.0,848,segformer_b2_loveda_urban,dinov2_vitb14,loveda_urban_val_half
